ID,PRICE
845,1974177.0721
1924,1016020.8829400002
10718,1225531.3823999998
12076,8694410.473699998
12254,2079147.2999000002
9950,2900524.3255
1548,2448522.154
526,1238094.4561166666
6776,994202.00484
1851,1461377.8952
9188,1820865.3236000002
3382,3117437.9344999995
242,2456763.3224
6439,2005813.5833
1561,2378624.2704999996
5339,2398704.7166
7387,2267316.0712666665
11576,1603337.2497
5984,4691672.2288999995
4486,1788344.1978333332
2205,1013979.33982
3468,1253645.2797750002
4226,2441459.9740000004
2088,2333623.6304000006
2118,2693231.1824
8036,1504446.4814000002
23,1208957.3723000002
1898,1888009.7515999998
6976,2427248.8424
1465,3180310.8441
2040,1524734.19525
482,1122795.0545666665
5122,2092662.3120000002
3447,1142078.6569000003
12877,1839710.8629
3780,1300738.3678999997
1285,1673477.6993000002
9200,1865244.2287
921,2153755.6676000003
3060,2681247.4258999997
1082,1093297.1186200003
71,2190332.0702000004
4464,1543929.3476999998
4576,3304918.3686999995
897,2877277.0958
1756,1033234.1803199999
8745,2304859.5949999997
806,1748054.5794366668
803,1471535.7740000002
7613,1404214.1733000001
243,1339379.545075
8135,1258531.2474000002
1527,1948791.2338999999
2825,1324701.7175
666,1037678.4184700001
12028,1411984.5151
2308,1950329.1681999997
11223,1450568.7113
1479,830380.8928366667
2057,2371101.8925
2368,1179291.5949000001
7638,2515632.6725000003
432,2157741.9669
9800,1331562.4742
2140,3258031.1318999995
837,1864635.9987999997
3227,1921223.493
12412,1747485.6331999998
10267,1322895.4235
3850,3740028.8710000007
382,4185092.7468999997
1280,2257388.9733
2226,4627554.489999999
4166,3296784.3400999997
5208,2941343.9524000003
4513,1803208.7254
10814,3033944.5292
3120,2840104.3821
7915,1921341.6986000002
3513,2635194.7695999993
9041,1353316.8454999998
561,1280307.8353
11041,2590433.7957
2920,2446673.0623000003
2042,1064713.67448
10220,1729198.7345999996
11511,1551114.8468
8424,2795427.5298499996
5801,3228299.15765
10746,1295950.7766
11018,1071150.4442999999
816,595077.35806
10413,1472017.1136999999
4471,3324481.2057
1928,1886752.2811
323,1506762.0296900002
11548,2836927.9751999998
12564,2555687.1483
5817,3184384.6443999996
1030,1388855.8776000002
3888,1819342.9366166666
2427,1972784.0064999997
5378,1801832.6933
3701,1384500.3725
4536,1470333.6179000002
3799,2562994.2373399995
9431,2410932.0335
10878,1274532.1792
2028,886686.98915
5598,2051621.7492
5828,7406377.742999999
2842,1826144.4222
279,2282842.5503000002
4812,2250279.5619
11406,1663355.7218000002
1086,1377461.1057000002
2696,1196282.6309500001
9220,1115016.5442800003
1496,1172806.9824799998
3737,1179806.6588
12211,3731346.0976000004
1556,1803928.5039000001
1066,1304306.4500999998
1836,1137117.4228
10913,1326424.2215
1868,1412953.974
12610,3444566.1798
12146,1658226.6518200003
2087,1438210.8365000002
2916,1456400.9038999998
10188,2694260.5779000004
3253,1509857.7816000003
9082,2194288.6327000004
12493,1378651.4711
5898,3437897.9989999994
8409,2224211.4206999997
5885,2063107.9821
1101,1009901.52898
10071,2016173.0968
11403,4398793.911599999
728,1367047.3398999998
11647,3713036.3523000004
1931,1771381.3221
232,3690394.510366666
3988,1676420.6743
9416,1553139.2388
1866,1832203.7475999997
5685,2635483.1425
2779,1656264.2552
3294,2874785.8936999994
1471,2031375.2729999996
2960,1296916.5294
10447,1644164.9251999997
1220,2132929.0253000003
69,1551615.1693999998
2002,4087797.1018
2784,2183931.5007999996
1911,2078963.4358000003
3023,1555717.1187666669
3394,1675634.3725
5920,1290257.46866
688,3235923.5322000002
1511,1750834.6357
3572,3251509.0163
12401,1119137.15019
10756,2413839.1931999996
4007,1942179.8829
3230,1272553.5265000002
12240,2968540.2983000004
10539,1783480.4668999999
3226,3065483.4358
2280,1073841.566525
3650,2350044.673
8540,1373688.3691999998
5847,1610433.7244000002
6694,2615191.6284000003
1336,1239721.2412
2538,2063708.2274
7185,3400350.6254000003
8314,2458998.7447000006
1204,918331.27863
2020,1330530.0644999999
2468,1542843.4973
9909,2082569.4210666667
7935,1091199.6599600003
1361,1610216.5458
6138,1477999.591
1914,3766985.683766667
11090,1349860.3266999999
9320,1479487.2059999998
172,1805629.5045000003
823,3223603.7476000004
1189,1128666.9800000002
3768,917544.51874
2993,1775724.0268000003
12873,1410962.0372
1146,859552.271985
19,1415273.42134
2113,3521625.9447500007
5132,2368557.6217
11109,2291386.1971
1562,1061149.50614
337,1547811.3545
1981,4665730.3123
546,1406164.6035000002
7428,2319511.5404
230,957566.6860100001
412,2833936.8821
2205,854319.6666399998
9114,2403057.2985999994
1803,2364453.0151
1571,3860955.3178000003
12362,3625529.5816000006
8109,1667565.5596999999
3868,3417591.3718000003
3013,2067939.3504166666
1011,1025346.8263500001
12983,3353069.9620999997
116,1757267.5066
3245,1649463.8706999999
2253,5718279.7017
10879,3121594.6223
2246,1413220.5602
11494,2943832.8635
2259,3084491.8793666665
2199,1696450.163
1692,1651005.2458000001
5772,1828229.8115000003
10182,2407306.1032000002
5051,2737986.3156
5033,4495515.8143
11113,2257551.8783
51,2101009.3362999996
5129,1216247.9791899999
1550,1654214.0796
616,2813502.6775
10151,2546963.5334
6994,3515664.1506
5738,2446830.2541
5729,5015889.0459
1122,851896.4768166667
3406,1323999.9346
2196,1001460.3181
3768,2368366.2530999994
4432,1897972.7972
2236,1294858.9054
1743,2107078.1733
2046,1999237.2814
781,1206074.75044
1126,774673.8621244443
10472,2694063.5617000004
3524,1584612.0002000001
6922,2057710.7636000004
6018,2387537.9019
2973,1969764.3827999998
8323,3438520.675699999
576,1414642.3990000002
3118,1261211.1099
5737,2963225.6117000002
4642,4269053.880766667
8425,1611784.7110000001
2245,4326247.571733334
12248,1106298.1554999999
2533,973557.48638
3134,1325997.36357
5871,2386115.1618999997
9331,2579108.3515999997
959,1864610.9003999997
2753,2460934.0416
2887,1918360.4629000002
11710,2234699.3710000003
5279,3246359.3945999998
3249,1186157.8779000002
9711,2484054.3770999997
5061,2334160.3262
2493,1777436.1535999998
627,2428230.2309
2618,1030470.1028400001
4698,1225140.7328366667
1575,1955962.3417
425,1053005.52443
944,1576873.9714000002
3508,1458771.0136
3674,1557671.0320000001
3351,824311.1599049999
1348,723958.3952200001
1421,1022015.26394
9134,1096780.1660999998
6348,2346045.9993000003
1277,2248188.1076
1152,1041410.036625
7783,2796041.3492
29,1981736.3225000005
11244,953033.6380399999
5924,5115995.5029
3001,3293934.7748000002
4587,1592125.7100000002
8303,2453343.3109999998
2439,1793127.0606000002
3060,2537757.714575
8575,5922883.143999999
11031,1068372.02721
2056,2606120.9386
8657,1458927.6269999999
7669,2338530.8733
371,1709436.4075999998
3985,1625147.8808
279,1719597.652
2964,1753293.1787
5411,1124494.4818
4555,2399735.1947999997
3310,2159524.4639000003
2340,1104076.38958
2139,1247184.5575999997
578,1619240.0853999997
2263,1016497.38316
