ID,PRICE
845,2268327.528549983
1924,1019987.7343698032
10718,1275976.105405689
12076,8411827.617466986
12254,1869673.51748551
9950,2954920.2944469578
1548,2528047.278602925
526,1237590.781267801
6776,939004.2583864564
1851,1384820.2287749695
9188,1876478.200724157
3382,3060124.371920432
242,2429631.0025137514
6439,1781538.6035179573
1561,2551150.2010640884
5339,2395736.865268937
7387,2302169.446453913
11576,1824453.7906836143
5984,4905816.79117869
4486,1781625.1635302776
2205,921670.5480217352
3468,1287496.0978202564
4226,2319068.6957268594
2088,2297778.1054904014
2118,2828380.287609016
8036,1474275.6843035938
23,1206193.360018654
1898,1975235.1294045222
6976,2508360.5902528754
1465,3184529.5987664745
2040,1460095.6341216548
482,1119561.0373319183
5122,1855914.4073855942
3447,1158852.3539629318
12877,2341786.9435709133
3780,1329255.0089832
1285,1675780.0694156925
9200,1947102.230248218
921,2774238.4901267737
3060,2710008.8147617597
1082,1003591.1689257901
71,2041094.7276479453
4464,1741605.9606862175
4576,3537995.5486511793
897,2979405.861855191
1756,880278.7060325823
8745,2473584.4689385984
806,1505248.9099726914
803,1461534.129954353
7613,1511570.8556239475
243,1301085.0505034826
8135,1271598.9666169514
1527,2151641.150484334
2825,1273595.508312332
666,1072766.8668492506
12028,1525226.0073864127
2308,2011013.9679558761
11223,1493287.6968772677
1479,830799.8646684638
2057,2371145.293846892
2368,1133881.8705374203
7638,2611618.378268767
432,2191403.162017059
9800,1266677.0654475118
2140,3335697.515496431
837,2007336.0734525267
3227,2003172.7407198357
12412,2261587.0851872014
10267,1310961.3802495885
3850,3713820.5521106077
382,4326146.14659276
1280,2324853.7528175395
2226,4415373.510434854
4166,3175634.040191137
5208,2947970.6147693493
4513,1739416.4938451692
10814,3063911.735014459
3120,2805557.540954991
7915,1902927.1632564447
3513,2285696.091197804
9041,1316803.3771368773
561,1306568.7535734032
11041,2798935.4129183986
2920,2707819.7890200214
2042,1017954.9889150378
10220,1770241.0070793647
11511,1766524.4973962163
8424,2845119.658475424
5801,2727430.577622051
10746,1242550.6183501245
11018,1155943.9896420422
816,593592.8043682433
10413,1573068.2525498983
4471,2913182.8534338204
1928,1943030.615789814
323,1691220.0417644687
11548,3006561.585172066
12564,2772261.423227464
5817,3357156.061492682
1030,1332210.9372079016
3888,1814248.9246649237
2427,1981435.7622786935
5378,1801835.1775922575
3701,1633879.9540548027
4536,1514081.6183124678
3799,2667088.1892807335
9431,2298833.244556297
10878,1308347.3320922605
2028,852195.9203511875
5598,2115437.916918335
5828,6167419.340805251
2842,2020767.762142673
279,2125133.2361484296
4812,2066138.6303654802
11406,1918707.9274507067
1086,1427378.0086298957
2696,1203172.0351106408
9220,1116260.9487025565
1496,1326615.1701719938
3737,1211583.2937796288
12211,3599270.588587473
1556,1832517.6377331945
1066,1309470.2216231353
1836,1131890.3946226775
10913,1173475.2416083827
1868,1461565.8788976609
12610,3441562.3781898334
12146,1659376.2552593378
2087,1468327.6405857806
2916,2464747.0228661424
10188,2853357.2256804653
3253,1505554.5515374225
9082,2356194.322552537
12493,1314242.0690799286
5898,3401412.605274124
8409,2092884.4997462032
5885,2093176.4264965383
1101,901249.4217233427
10071,2077350.8288808535
11403,4455955.686000124
728,1268452.7271857224
11647,3578734.0733815217
1931,1907117.9363971457
232,3454146.9177675024
3988,1693594.0453454168
9416,1731914.9163447097
1866,1750649.8402851296
