ID,PRICE
845,1887783.7747240278
1924,1887452.7481039173
10718,1887925.1118463976
12076,1889139.363659197
12254,1888415.9028107154
9950,1888683.9171728077
1548,1889104.1319431718
526,1887317.905898945
6776,1887554.7048961732
1851,1887835.4660292938
9188,1888068.977762319
3382,1889030.2424288376
242,1889013.4506486857
6439,1888411.0696354369
1561,1888745.8791815182
5339,1889185.001879865
7387,1888003.5586489718
11576,1887893.106683662
5984,1889161.0453440086
4486,1887799.7120808186
2205,1887284.2871596557
3468,1887542.585031809
4226,1888905.2004142571
2088,1888369.8494416578
2118,1889012.7035938029
8036,1888267.1919643094
23,1887475.491413526
1898,1887660.5599890244
6976,1887292.1025500214
1465,1888484.3864279727
2040,1887794.5661335017
482,1887600.1611344146
5122,1888053.4289836565
3447,1887317.534194669
12877,1887627.6418620138
3780,1887700.535638436
1285,1887666.8926555004
9200,1888813.9831796184
921,1887492.9024467359
3060,1889034.005451984
1082,1887408.4735665566
71,1887437.0907738127
4464,1887814.8546689546
4576,1889084.6731463314
897,1888844.48833466
1756,1887396.6767218267
8745,1887455.787016458
806,1887792.0933115548
803,1887760.9221882354
7613,1887697.1384063254
243,1887760.8528852824
8135,1887639.2856635416
1527,1887810.4084332695
2825,1887977.491067239
666,1887375.4536562131
12028,1887875.5815041666
2308,1887767.8823582828
11223,1888153.135224291
1479,1887265.7816973673
2057,1888037.571145279
2368,1887306.5690650016
7638,1888960.6687934757
432,1887553.056325297
9800,1888000.578963631
2140,1889073.0550529673
837,1888581.273505406
3227,1888241.5159119314
12412,1887669.912177999
10267,1887699.2021364598
3850,1888586.2940487908
382,1888968.082984312
1280,1888744.670663496
2226,1889006.6748054838
4166,1888734.250003873
5208,1889158.1071594227
4513,1888008.6109628738
10814,1889107.1876844913
3120,1888953.4079033718
7915,1888359.0398456228
3513,1888296.1544623047
9041,1887813.7965793351
561,1887845.4749342029
11041,1888523.9740079038
2920,1889164.2340033462
2042,1887366.7645007682
10220,1887277.4370439425
11511,1887685.2740896796
8424,1888174.7934498487
5801,1888121.5922417166
10746,1887656.4943939056
11018,1887367.9156567918
816,1887273.1517513124
10413,1887733.1351349843
4471,1888971.7236235717
1928,1888366.9342839662
323,1887286.0053242468
11548,1888887.2948781203
12564,1887494.8223596546
5817,1888757.0496193278
1030,1888013.468555912
3888,1888073.9127080347
2427,1887601.6187693982
5378,1887623.8884568736
3701,1887425.7651144685
4536,1887888.232865656
3799,1887275.573552099
9431,1888975.744718295
10878,1887560.5002040688
2028,1887326.9177512415
5598,1888105.4704956885
5828,1888927.1440337233
2842,1888094.755597401
279,1888878.5631252641
4812,1888941.915993124
11406,1888153.8005491064
1086,1887563.6879148667
2696,1887554.7894759073
9220,1887844.950207846
1496,1887843.8118662038
3737,1887457.9947240003
12211,1888613.6436016886
1556,1887291.9347028048
1066,1887429.4778749065
1836,1887892.5012623689
10913,1887893.870662515
1868,1887544.0028856953
12610,1889178.1879192216
12146,1888317.1288559604
2087,1888014.4930147398
2916,1887304.8563028122
10188,1888596.4437995183
3253,1887277.5414540593
9082,1887837.4518938907
12493,1887749.8493899845
5898,1889121.9776909319
8409,1889033.6763152333
5885,1888756.403896925
1101,1887332.74756414
10071,1888053.0874630737
11403,1888993.9301509892
728,1887394.3081108455
11647,1888622.0433634038
1931,1887526.11404414
232,1888022.2699161554
3988,1888054.7411141908
9416,1887609.0893943154
1866,1887996.5925048462
5685,1889169.9047573968
2779,1887971.7942305824
3294,1889043.3163744258
1471,1887874.9623561194
2960,1887782.368246199
10447,1887792.9172695228
1220,1887581.6358585965
69,1887545.612268007
2002,1888682.0200530246
2784,1888430.16646745
1911,1887630.0177615173
3023,1887304.474991261
3394,1887642.9045948558
5920,1887681.8913836656
688,1887608.319644915
1511,1888209.0467018378
3572,1889023.8492338157
12401,1887662.2774564114
10756,1889037.3035379485
4007,1888025.3889074987
3230,1887392.451375785
12240,1889127.1976747843
10539,1888356.2268182267
3226,1888410.8323617533
2280,1887435.8892757727
3650,1888199.9546744383
8540,1887689.86350175
5847,1888108.835203605
6694,1887891.2798886574
1336,1887418.1513724995
2538,1887659.6899326944
7185,1888611.8072372924
8314,1889012.4094750285
1204,1887455.9176787967
2020,1888008.8308890825
2468,1887382.0043101285
9909,1888186.214572229
7935,1887892.5379684614
1361,1887412.9191526931
6138,1888266.876007503
1914,1888348.3000173925
11090,1887778.6584941396
9320,1887851.1135541513
172,1887557.6884501087
823,1887928.9270001536
1189,1887548.9728327352
3768,1887329.071828436
2993,1887578.4700659693
12873,1888103.8050227081
1146,1887410.922680984
19,1887838.6765195616
2113,1887783.4931608664
5132,1888905.5466793636
11109,1889030.1466313817
1562,1887802.2699031574
337,1887902.0720895382
1981,1888580.1480959314
546,1888175.1627408587
7428,1888611.308937753
230,1887330.108897442
412,1889007.9434952876
2205,1887329.677771833
9114,1888623.7164832216
1803,1888720.8416009056
1571,1888045.2941125908
12362,1889118.705672588
8109,1887615.365694141
3868,1888789.5623524797
3013,1888102.5273833948
1011,1887272.4928099043
12983,1888436.4875855923
116,1887823.236143893
3245,1888191.4459657774
2253,1888027.0691912908
10879,1889095.8600294704
2246,1887587.6600487046
11494,1888795.6097782757
2259,1888023.920917566
2199,1888096.4838909227
1692,1887843.69545508
5772,1887838.316356682
10182,1888778.947049583
5051,1888700.6141655336
5033,1889073.898037082
11113,1888619.3087800571
51,1888800.8926506753
5129,1887847.9210483788
1550,1887589.3787458043
616,1888856.950980088
10151,1889072.2515183163
6994,1888714.6531224546
5738,1889033.9321311323
5729,1889051.634581854
1122,1887300.5621720026
3406,1887604.7126257578
2196,1887265.2655017013
3768,1887594.9087006897
4432,1887875.4163787328
2236,1887754.6811943382
1743,1888938.2714600235
2046,1887303.6605045504
781,1887809.7135784833
1126,1887545.6654995137
10472,1888980.83985154
3524,1888191.1609003367
6922,1887819.2104565287
6018,1888836.3078774079
2973,1888137.8049390712
8323,1888884.714905091
576,1888044.9168661418
3118,1887308.6299759885
5737,1889015.7987744967
4642,1889014.6814737231
8425,1887811.4369466396
2245,1888093.0302800043
12248,1887889.7723595952
2533,1887332.6686598281
3134,1887850.9878840335
5871,1888813.6671634642
9331,1888127.5150934285
