ID,PRICE
845,2336347.0
1924,1028452.9
10718,892173.1
12076,8430762.0
12254,1787705.9
9950,3085100.5
1548,2531949.2
526,1238872.6
6776,1016910.4
1851,1360116.1
9188,1907255.5
3382,3091347.8
242,2495172.8
6439,1818509.8
1561,2542884.2
5339,2405373.8
7387,2345822.0
11576,1759068.1
5984,4849836.0
4486,1774745.8
2205,963398.75
3468,1269077.0
4226,2325268.8
2088,2349141.0
2118,2743853.5
8036,1570220.5
23,1227440.8
1898,1927175.6
6976,2595334.5
1465,3338144.5
2040,1454176.0
482,1129896.1
5122,1938686.5
3447,1198776.1
12877,2386121.2
3780,1327544.5
1285,1747103.8
9200,1885685.0
921,2416681.5
3060,2683251.5
1082,1043564.25
71,2130842.2
4464,1705888.1
4576,3486517.2
897,3137553.0
1756,881264.8
8745,2575551.8
806,1536669.4
803,1410926.9
7613,1586576.6
243,1334837.0
8135,1290521.4
1527,2148823.0
2825,1263622.0
666,1141441.2
12028,1480687.6
2308,1976802.1
11223,1545911.1
1479,868043.1
2057,2269070.5
2368,1115103.4
7638,2625198.8
432,2240131.8
9800,1163754.4
2140,3406612.8
837,1896926.2
3227,2055992.2
12412,2061480.9
10267,1285698.2
3850,3684740.5
382,4317986.0
1280,2339599.2
2226,4375461.5
4166,3467285.8
5208,2990743.5
4513,2030248.5
10814,3034961.2
3120,2786748.2
7915,1996804.9
3513,2209416.8
9041,1301039.5
561,1331080.0
11041,2921974.0
2920,2614199.8
2042,995838.4
10220,1754736.1
11511,1827174.9
8424,2926682.5
5801,2449912.8
10746,1188424.4
11018,1153412.8
816,580156.7
10413,1556774.9
4471,2894177.2
1928,2045232.1
323,1735390.9
11548,3023027.0
12564,2599426.2
5817,3646182.0
1030,1322554.1
3888,1759372.0
2427,1967816.9
5378,1817613.1
3701,1574969.9
4536,1456854.9
3799,2477062.5
9431,2306531.0
10878,1260466.2
2028,914603.6
5598,2116587.0
5828,6542593.0
2842,2041331.8
279,2130441.8
4812,2029338.8
11406,1988747.2
1086,1371191.5
2696,1268512.1
9220,1218376.6
1496,1304050.9
3737,1212134.2
12211,3577000.0
1556,1823135.5
1066,1301028.6
1836,1332640.1
10913,1165060.8
1868,1446561.2
12610,3431348.2
12146,1754431.1
2087,1424543.0
2916,2151225.5
10188,3080524.2
3253,1575291.2
9082,2337636.2
12493,1133273.1
5898,3578613.0
8409,2049173.1
5885,2043074.9
1101,961639.75
10071,2057986.6
11403,4529912.0
728,1337851.2
11647,2908026.8
1931,1642974.6
232,3993099.8
3988,1705775.0
9416,1696585.4
1866,1809925.5
5685,2561823.2
2779,1902651.8
3294,2797983.0
1471,2240662.5
2960,1265719.2
10447,1860502.0
1220,1581886.9
69,1567184.4
2002,4014559.2
2784,2324357.2
1911,2198738.0
3023,1427158.2
3394,1584329.1
5920,1387223.6
688,2997108.5
1511,1737605.8
3572,3435969.5
12401,1222023.1
10756,2572302.2
4007,1929992.8
3230,1246375.2
12240,3077820.8
10539,1866303.6
3226,3213143.5
2280,1143601.8
3650,2384034.2
8540,1360252.4
5847,1445918.5
6694,2794064.8
1336,1277382.2
2538,2011808.9
7185,3375064.5
8314,2615656.2
1204,714992.06
2020,1336134.1
2468,1645024.1
9909,1920451.0
7935,1280411.8
1361,1653636.6
6138,1568550.2
1914,4245712.5
11090,1568499.0
9320,1691041.0
172,1703881.4
823,2952178.0
1189,1205480.2
3768,846976.1
2993,1903365.5
12873,1507779.8
1146,801536.25
19,1559593.8
2113,2865663.5
5132,2469481.2
11109,2218350.8
1562,1013025.4
337,1543460.4
1981,5309165.5
546,1511195.0
7428,2137540.0
230,973360.4
412,2715661.0
2205,861014.75
9114,2642206.2
1803,2236337.2
1571,3154061.5
12362,3709666.2
8109,1963574.2
3868,3311803.0
3013,2068429.6
1011,1064049.2
12983,3443980.0
116,1762858.5
3245,1593322.0
2253,5572016.0
10879,3153582.0
2246,1525930.8
11494,2928875.5
2259,3130028.2
2199,1667138.2
1692,1508173.0
5772,1727979.8
10182,2418724.2
5051,2696460.2
5033,4873221.0
11113,2280931.5
51,2094917.5
5129,1329515.4
1550,1721579.1
616,2785973.5
10151,2660921.2
6994,3505416.5
5738,2524716.2
5729,5176740.0
1122,826903.1
3406,1278776.1
2196,993402.56
3768,2413136.0
4432,2190973.8
2236,1184872.4
1743,2179575.5
2046,2424598.5
781,849808.06
1126,927817.9
10472,2886598.0
3524,1792331.0
6922,1783193.4
6018,2221225.5
2973,2017371.0
8323,3592253.5
576,1532120.2
3118,1307218.9
5737,2844135.2
4642,4346098.5
8425,1376336.4
2245,3756775.5
12248,1008940.7
2533,987256.3
3134,1288181.8
5871,2443984.2
9331,2514810.5
959,2019473.8
2753,2547918.5
2887,2018422.9
11710,2165944.2
5279,3627144.2
3249,1204481.8
9711,2470562.0
5061,2056946.0
2493,1901198.9
627,2371359.5
2618,979027.0
4698,1224480.4
1575,2016683.8
425,929366.7
944,1447026.0
3508,1585948.2
3674,1539928.5
3351,789837.9
1348,728341.5
1421,872774.5
9134,1070079.2
6348,2469978.2
1277,2515380.8
1152,995913.7
7783,2550128.0
29,2407419.0
11244,918839.6
5924,5913843.5
3001,3999395.2
4587,1682126.5
8303,3055724.2
2439,1541163.4
3060,2641011.5
8575,5911736.5
11031,1181068.2
2056,2674089.8
8657,1505363.8
7669,2423378.8
371,1699990.6
3985,1670748.4
279,1545791.5
2964,1658624.2
5411,1154455.6
4555,2505882.8
3310,2006913.6
2340,1112703.1
2139,1133365.0
578,1660785.5
2263,1051533.2
11168,3468240.2
8198,1573963.9
6174,2144029.5
7566,1119214.1
5106,2964108.2
1977,1791373.1
5663,2680402.2
1398,2178687.8
2207,1226062.4
1987,978951.3
70,2045267.1
12282,4242660.5
5913,6044793.0
6506,1357302.9
3957,2065934.4
881,1031177.7
1599,867359.5
1989,4213927.0
1719,1351431.9
3669,1243852.4
7029,2067505.2
3537,3196448.5
8590,2457644.5
2974,2185789.5
431,5081681.5
12647,2803675.5
2062,2820077.2
8040,1769897.5
7744,2165917.5
6155,2584295.0
98,1833662.2
3514,1446783.2
776,1522633.5
3678,775664.75
2529,1176039.5
1806,1984366.1
6359,1339956.4
200,868990.06
1477,2396056.8
1679,2296648.0
2323,2148092.0
917,1236927.4
430,969647.7
3723,1186260.1
6665,1322714.1
2719,1148914.0
10429,1079093.1
428,1701699.6
3995,1392070.4
393,997477.6
2336,2267156.8
2107,1138686.9
1242,918778.06
7616,2444297.5
11586,3157989.8
762,1016910.4
1677,1579192.8
9356,1508974.8
4810,2754536.2
1643,2555026.0
1977,2062626.1
1102,1269077.0
2231,3415186.8
6369,1765314.8
8299,4242416.5
9088,2530441.5
12140,1422705.0
89,8718970.0
12948,3295298.8
2387,2852821.0
9454,3160292.5
10957,2379033.0
6075,1785287.0
